,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.7431267395288846
1,n_1000_contrast_lf,lf,0.4018276762402089
2,n_1000_contrast_lh,lh,0.7861853523082263
3,n_1000_contrast_rf,rf,0.28611464968152867
4,n_1000_contrast_rh,rh,0.7166558230318802
5,n_1000_contrast_t,t,0.7396095717884131
6,n_100_contrast_cue,cue,0.8601588486864435
7,n_100_contrast_lf,lf,0.5945169712793734
8,n_100_contrast_lh,lh,0.7233599444637279
9,n_100_contrast_rf,rf,0.7994904458598726
10,n_100_contrast_rh,rh,0.8750813272608978
11,n_100_contrast_t,t,0.8570528967254408
12,n_101_contrast_cue,cue,0.8858190211119408
13,n_101_contrast_lf,lf,0.4443864229765013
14,n_101_contrast_lh,lh,0.8090940645609164
15,n_101_contrast_rf,rf,0.4886624203821656
16,n_101_contrast_rh,rh,0.8819128171763175
17,n_101_contrast_t,t,0.8131297229219143
18,n_102_contrast_cue,cue,0.7537166519584549
19,n_102_contrast_lf,lf,0.3556135770234987
20,n_102_contrast_lh,lh,0.6178410274210344
21,n_102_contrast_rf,rf,0.3444585987261147
22,n_102_contrast_rh,rh,0.7478854912166558
23,n_102_contrast_t,t,0.747323677581864
24,n_103_contrast_cue,cue,0.9057769329984386
25,n_103_contrast_lf,lf,0.4031331592689295
26,n_103_contrast_lh,lh,0.6362374175633461
27,n_103_contrast_rf,rf,0.4010191082802548
28,n_103_contrast_rh,rh,0.8126219908913468
29,n_103_contrast_t,t,0.7049748110831234
30,n_104_contrast_cue,cue,0.8064625619441993
31,n_104_contrast_lf,lf,0.38093994778067886
32,n_104_contrast_lh,lh,0.6792780284623394
33,n_104_contrast_rf,rf,0.3803821656050955
34,n_104_contrast_rh,rh,0.7176317501626546
35,n_104_contrast_t,t,0.6941120906801007
36,n_105_contrast_cue,cue,0.9136514832665806
37,n_105_contrast_lf,lf,0.4715404699738903
38,n_105_contrast_lh,lh,0.9187782020131898
39,n_105_contrast_rf,rf,0.40687898089171975
40,n_105_contrast_rh,rh,0.754391672088484
41,n_105_contrast_t,t,0.8277707808564232
42,n_106_contrast_cue,cue,0.7483538116896341
43,n_106_contrast_lf,lf,0.34255874673629244
44,n_106_contrast_lh,lh,0.6914265879902811
45,n_106_contrast_rf,rf,0.31872611464968154
46,n_106_contrast_rh,rh,0.7410540013012362
47,n_106_contrast_t,t,0.7230793450881612
48,n_107_contrast_cue,cue,0.9084244111058313
49,n_107_contrast_lf,lf,0.42950391644908614
50,n_107_contrast_lh,lh,0.8809441166261714
51,n_107_contrast_rf,rf,0.5067515923566879
52,n_107_contrast_rh,rh,0.8363695510735198
53,n_107_contrast_t,t,0.7970717884130982
54,n_108_contrast_cue,cue,0.9277713665060078
55,n_108_contrast_lf,lf,0.5501305483028721
56,n_108_contrast_lh,lh,0.9114890662964249
57,n_108_contrast_rf,rf,0.5092993630573248
58,n_108_contrast_rh,rh,0.8148991541964866
59,n_108_contrast_t,t,0.779124685138539
60,n_109_contrast_cue,cue,0.7305681895322789
61,n_109_contrast_lf,lf,0.43289817232375977
62,n_109_contrast_lh,lh,0.7768136063866713
63,n_109_contrast_rf,rf,0.2980891719745223
64,n_109_contrast_rh,rh,0.6665582303188029
65,n_109_contrast_t,t,0.756926952141058
66,n_10_contrast_cue,cue,0.8730568189532278
67,n_10_contrast_lf,lf,0.49869451697127937
68,n_10_contrast_lh,lh,0.803540437348143
69,n_10_contrast_rf,rf,0.5192356687898089
70,n_10_contrast_rh,rh,0.8327911515940143
71,n_10_contrast_t,t,0.8077770780856424
72,n_110_contrast_cue,cue,0.7636956079017039
73,n_110_contrast_lf,lf,0.30809399477806787
74,n_110_contrast_lh,lh,0.5619576535925026
75,n_110_contrast_rf,rf,0.4280254777070064
76,n_110_contrast_rh,rh,0.7413793103448276
77,n_110_contrast_t,t,0.7759760705289672
78,n_111_contrast_cue,cue,0.8982418030004752
79,n_111_contrast_lf,lf,0.4266318537859008
80,n_111_contrast_lh,lh,0.763970843457133
81,n_111_contrast_rf,rf,0.6030573248407644
82,n_111_contrast_rh,rh,0.6746909564085881
83,n_111_contrast_t,t,0.7884130982367759
84,n_112_contrast_cue,cue,0.9260063811010794
85,n_112_contrast_lf,lf,0.5953002610966057
86,n_112_contrast_lh,lh,0.7320374869836862
87,n_112_contrast_rf,rf,0.6754140127388535
88,n_112_contrast_rh,rh,0.8272608978529603
89,n_112_contrast_t,t,0.7677896725440806
90,n_113_contrast_cue,cue,0.8359921254497319
91,n_113_contrast_lf,lf,0.543864229765013
92,n_113_contrast_lh,lh,0.9225963207219715
93,n_113_contrast_rf,rf,0.7100636942675159
94,n_113_contrast_rh,rh,0.9085881587508132
95,n_113_contrast_t,t,0.8178526448362721
96,n_114_contrast_cue,cue,0.9158237729957233
97,n_114_contrast_lf,lf,0.6892950391644909
98,n_114_contrast_lh,lh,0.9503644567858383
99,n_114_contrast_rf,rf,0.6514649681528663
100,n_114_contrast_rh,rh,0.8698763825634352
101,n_114_contrast_t,t,0.8698047858942065
102,n_115_contrast_cue,cue,0.8841219197610481
103,n_115_contrast_lf,lf,0.6224543080939948
104,n_115_contrast_lh,lh,0.9284970496355432
105,n_115_contrast_rf,rf,0.49605095541401273
106,n_115_contrast_rh,rh,0.7290175666883539
107,n_115_contrast_t,t,0.8321788413098237
108,n_116_contrast_cue,cue,0.8421016903129455
109,n_116_contrast_lf,lf,0.6281984334203655
110,n_116_contrast_lh,lh,0.9014231169732732
111,n_116_contrast_rf,rf,0.49095541401273884
112,n_116_contrast_rh,rh,0.7931034482758621
113,n_116_contrast_t,t,0.7890428211586902
114,n_117_contrast_cue,cue,0.8197678365351979
115,n_117_contrast_lf,lf,0.4161879895561358
116,n_117_contrast_lh,lh,0.8864977438389449
117,n_117_contrast_rf,rf,0.46496815286624205
118,n_117_contrast_rh,rh,0.7635003253090435
119,n_117_contrast_t,t,0.8008501259445844
120,n_118_contrast_cue,cue,0.9294684678569004
121,n_118_contrast_lf,lf,0.616710182767624
122,n_118_contrast_lh,lh,0.830614370010413
123,n_118_contrast_rf,rf,0.5210191082802548
124,n_118_contrast_rh,rh,0.9264801561483409
125,n_118_contrast_t,t,0.8409949622166247
126,n_119_contrast_cue,cue,0.9126332224560451
127,n_119_contrast_lf,lf,0.4637075718015666
128,n_119_contrast_lh,lh,0.7115584866365845
129,n_119_contrast_rf,rf,0.8692993630573248
130,n_119_contrast_rh,rh,0.7589459986987638
131,n_119_contrast_t,t,0.8043136020151134
132,n_11_contrast_cue,cue,0.8409476613943385
133,n_11_contrast_lf,lf,0.5219321148825066
134,n_11_contrast_lh,lh,0.8965636931620965
135,n_11_contrast_rf,rf,0.4532484076433121
136,n_11_contrast_rh,rh,0.7556929082628497
137,n_11_contrast_t,t,0.8400503778337531
138,n_120_contrast_cue,cue,0.8829000067884054
139,n_120_contrast_lf,lf,0.6428198433420366
140,n_120_contrast_lh,lh,0.804581742450538
141,n_120_contrast_rf,rf,0.7467515923566879
142,n_120_contrast_rh,rh,0.8386467143786597
143,n_120_contrast_t,t,0.8520151133501259
144,n_121_contrast_cue,cue,0.8246554884257687
145,n_121_contrast_lf,lf,0.506266318537859
146,n_121_contrast_lh,lh,0.819160013884068
147,n_121_contrast_rf,rf,0.43719745222929934
148,n_121_contrast_rh,rh,0.8555627846454131
149,n_121_contrast_t,t,0.7885705289672544
150,n_122_contrast_cue,cue,0.7091168284569954
151,n_122_contrast_lf,lf,0.3825065274151436
152,n_122_contrast_lh,lh,0.5164873307879209
153,n_122_contrast_rf,rf,0.4323566878980892
154,n_122_contrast_rh,rh,0.7374756018217307
155,n_122_contrast_t,t,0.7934508816120907
156,n_123_contrast_cue,cue,0.8520806462561944
157,n_123_contrast_lf,lf,0.44177545691906006
158,n_123_contrast_lh,lh,0.8628948281846581
159,n_123_contrast_rf,rf,0.4973248407643312
160,n_123_contrast_rh,rh,0.7872478854912166
161,n_123_contrast_t,t,0.7564546599496221
162,n_124_contrast_cue,cue,0.8505871970674088
