,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.9251668255481411
1,n_1000_contrast_lf,lf,0.38081273565144536
2,n_1000_contrast_lh,lh,0.6971527178602244
3,n_1000_contrast_rf,rf,0.19901065449010655
4,n_1000_contrast_rh,rh,0.6651600753295669
5,n_1000_contrast_t,t,0.6743688489516474
6,n_100_contrast_cue,cue,0.8905624404194471
7,n_100_contrast_lf,lf,0.37955592794302473
8,n_100_contrast_lh,lh,0.6553062985332183
9,n_100_contrast_rf,rf,0.2926179604261796
10,n_100_contrast_rh,rh,0.8256120527306968
11,n_100_contrast_t,t,0.7991014120667522
12,n_101_contrast_cue,cue,0.965300285986654
13,n_101_contrast_lf,lf,0.37327188940092165
14,n_101_contrast_lh,lh,0.7761000862812769
15,n_101_contrast_rf,rf,0.22640791476407915
16,n_101_contrast_rh,rh,0.7868173258003767
17,n_101_contrast_t,t,0.6976893453145058
18,n_102_contrast_cue,cue,0.9687321258341277
19,n_102_contrast_lf,lf,0.3129451193967323
20,n_102_contrast_lh,lh,0.6207937877480587
21,n_102_contrast_rf,rf,0.2226027397260274
22,n_102_contrast_rh,rh,0.7909604519774012
23,n_102_contrast_t,t,0.7402652973898161
24,n_103_contrast_cue,cue,0.9719733079122974
25,n_103_contrast_lf,lf,0.2844574780058651
26,n_103_contrast_lh,lh,0.7031924072476272
27,n_103_contrast_rf,rf,0.2165144596651446
28,n_103_contrast_rh,rh,0.7860640301318268
29,n_103_contrast_t,t,0.6782199400941378
30,n_104_contrast_cue,cue,0.9168732125834128
31,n_104_contrast_lf,lf,0.3129451193967323
32,n_104_contrast_lh,lh,0.505176876617774
33,n_104_contrast_rf,rf,0.20471841704718416
34,n_104_contrast_rh,rh,0.7122410546139359
35,n_104_contrast_t,t,0.6459135643988019
36,n_105_contrast_cue,cue,0.982650142993327
37,n_105_contrast_lf,lf,0.3967322999581064
38,n_105_contrast_lh,lh,0.8442622950819673
39,n_105_contrast_rf,rf,0.2378234398782344
40,n_105_contrast_rh,rh,0.6655367231638418
41,n_105_contrast_t,t,0.7734274711168164
42,n_106_contrast_cue,cue,0.9426120114394662
43,n_106_contrast_lf,lf,0.3686635944700461
44,n_106_contrast_lh,lh,0.6345987920621226
45,n_106_contrast_rf,rf,0.2378234398782344
46,n_106_contrast_rh,rh,0.6911487758945386
47,n_106_contrast_t,t,0.7250748823277706
48,n_107_contrast_cue,cue,0.9606291706387036
49,n_107_contrast_lf,lf,0.2568077084206116
50,n_107_contrast_lh,lh,0.8201035375323554
51,n_107_contrast_rf,rf,0.21385083713850836
52,n_107_contrast_rh,rh,0.7401129943502824
53,n_107_contrast_t,t,0.7560975609756098
54,n_108_contrast_cue,cue,0.9727359389895138
55,n_108_contrast_lf,lf,0.39044826141600336
56,n_108_contrast_lh,lh,0.8106125970664366
57,n_108_contrast_rf,rf,0.2937595129375951
58,n_108_contrast_rh,rh,0.7566854990583805
59,n_108_contrast_t,t,0.7494651262302097
60,n_109_contrast_cue,cue,0.9084842707340324
61,n_109_contrast_lf,lf,0.43904482614160034
62,n_109_contrast_lh,lh,0.674288179465056
63,n_109_contrast_rf,rf,0.2222222222222222
64,n_109_contrast_rh,rh,0.5661016949152542
65,n_109_contrast_t,t,0.7000427899015832
66,n_10_contrast_cue,cue,0.976835081029552
67,n_10_contrast_lf,lf,0.5098449937159615
68,n_10_contrast_lh,lh,0.7122519413287317
69,n_10_contrast_rf,rf,0.3116438356164384
70,n_10_contrast_rh,rh,0.7664783427495292
71,n_10_contrast_t,t,0.8095849379546427
72,n_110_contrast_cue,cue,0.95395614871306
73,n_110_contrast_lf,lf,0.30666108085462923
74,n_110_contrast_lh,lh,0.7368421052631579
75,n_110_contrast_rf,rf,0.2241248097412481
76,n_110_contrast_rh,rh,0.7706214689265537
77,n_110_contrast_t,t,0.7774925117672229
78,n_111_contrast_cue,cue,0.9719733079122974
79,n_111_contrast_lf,lf,0.4113950565563469
80,n_111_contrast_lh,lh,0.7260569456427955
81,n_111_contrast_rf,rf,0.2834855403348554
82,n_111_contrast_rh,rh,0.6870056497175141
83,n_111_contrast_t,t,0.7830551989730423
84,n_112_contrast_cue,cue,0.9812202097235463
85,n_112_contrast_lf,lf,0.3937997486384583
86,n_112_contrast_lh,lh,0.5750647109577222
87,n_112_contrast_rf,rf,0.22450532724505326
88,n_112_contrast_rh,rh,0.703578154425612
89,n_112_contrast_t,t,0.7049636285836542
90,n_113_contrast_cue,cue,0.9477597712106768
91,n_113_contrast_lf,lf,0.3627984918307499
92,n_113_contrast_lh,lh,0.8244176013805005
93,n_113_contrast_rf,rf,0.25
94,n_113_contrast_rh,rh,0.7951035781544256
95,n_113_contrast_t,t,0.7590928540864356
96,n_114_contrast_cue,cue,0.9766444232602478
97,n_114_contrast_lf,lf,0.49141181399245915
98,n_114_contrast_lh,lh,0.7920621225194133
99,n_114_contrast_rf,rf,0.2990867579908676
100,n_114_contrast_rh,rh,0.7860640301318268
101,n_114_contrast_t,t,0.7849807445442876
102,n_115_contrast_cue,cue,0.9699714013346044
103,n_115_contrast_lf,lf,0.48722245496439043
104,n_115_contrast_lh,lh,0.8451251078515962
105,n_115_contrast_rf,rf,0.21118721461187215
106,n_115_contrast_rh,rh,0.6824858757062147
107,n_115_contrast_t,t,0.8168592212237912
108,n_116_contrast_cue,cue,0.9567206863679695
109,n_116_contrast_lf,lf,0.4411395056556347
110,n_116_contrast_lh,lh,0.8274374460742019
111,n_116_contrast_rf,rf,0.2313546423135464
112,n_116_contrast_rh,rh,0.6836158192090396
113,n_116_contrast_t,t,0.732135216089003
114,n_117_contrast_cue,cue,0.9493803622497616
115,n_117_contrast_lf,lf,0.37075827398408046
116,n_117_contrast_lh,lh,0.8459879206212252
117,n_117_contrast_rf,rf,0.2751141552511416
118,n_117_contrast_rh,rh,0.6892655367231638
119,n_117_contrast_t,t,0.7847667950363714
120,n_118_contrast_cue,cue,0.9751191611058151
121,n_118_contrast_lf,lf,0.4935064935064935
122,n_118_contrast_lh,lh,0.7540983606557377
123,n_118_contrast_rf,rf,0.2496194824961948
124,n_118_contrast_rh,rh,0.880225988700565
125,n_118_contrast_t,t,0.8320496362858365
126,n_119_contrast_cue,cue,0.9699714013346044
127,n_119_contrast_lf,lf,0.3854210305823209
