,name,contrast,percent_overlap,percent_activated
0,n_1000_contrast_cue,cue,,0.7996641769440102
1,n_1000_contrast_lf,lf,,0.3014179947295771
2,n_1000_contrast_lh,lh,,0.36968251976408584
3,n_1000_contrast_rf,rf,,0.14642012470436466
4,n_1000_contrast_rh,rh,,0.3734680713824984
5,n_1000_contrast_t,t,,0.33397023912917606
6,n_100_contrast_cue,cue,,0.6836315210468416
7,n_100_contrast_lf,lf,,0.2825950558413854
8,n_100_contrast_lh,lh,,0.3288994855063371
9,n_100_contrast_rf,rf,,0.3160610621371748
10,n_100_contrast_rh,rh,,0.4898946463126209
11,n_100_contrast_t,t,,0.37079497423426555
12,n_101_contrast_cue,cue,,0.825661513519773
13,n_101_contrast_lf,lf,,0.2851047810264776
14,n_101_contrast_lh,lh,,0.41975153720667585
15,n_101_contrast_rf,rf,,0.22489787142549988
16,n_101_contrast_rh,rh,,0.49569984949473234
17,n_101_contrast_t,t,,0.3569567483064096
18,n_102_contrast_cue,cue,,0.8461003995136356
19,n_102_contrast_lf,lf,,0.2572468314719538
20,n_102_contrast_lh,lh,,0.3325385870247208
21,n_102_contrast_rf,rf,,0.17673618576650182
22,n_102_contrast_rh,rh,,0.5388088583100409
23,n_102_contrast_t,t,,0.343581726593712
24,n_103_contrast_cue,cue,,0.9022639106015865
25,n_103_contrast_lf,lf,,0.274312962730581
26,n_103_contrast_lh,lh,,0.3675492533567574
27,n_103_contrast_rf,rf,,0.2627391958718555
28,n_103_contrast_rh,rh,,0.4905396688884111
29,n_103_contrast_t,t,,0.328353888020381
30,n_104_contrast_cue,cue,,0.7576862949452841
31,n_104_contrast_lf,lf,,0.24105910402810893
32,n_104_contrast_lh,lh,,0.2818421382858577
33,n_104_contrast_rf,rf,,0.2069447430660073
34,n_104_contrast_rh,rh,,0.44377553214362503
35,n_104_contrast_t,t,,0.3012564414336171
36,n_105_contrast_cue,cue,,0.8914365120722598
37,n_105_contrast_lf,lf,,0.33617768854310454
