,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.8064743138634765
1,n_1000_contrast_lf,lf,0.37580550673696544
2,n_1000_contrast_lh,lh,0.195618950585838
3,n_1000_contrast_rf,rf,0.21313131313131314
4,n_1000_contrast_rh,rh,0.3399795501022495
5,n_1000_contrast_t,t,0.27597509013438215
6,n_100_contrast_cue,cue,0.7748064743138635
7,n_100_contrast_lf,lf,0.4853544229642648
8,n_100_contrast_lh,lh,0.16760061130922058
9,n_100_contrast_rf,rf,0.43232323232323233
10,n_100_contrast_rh,rh,0.5291411042944786
11,n_100_contrast_t,t,0.4083906915765323
12,n_101_contrast_cue,cue,0.8782547501759325
13,n_101_contrast_lf,lf,0.47627416520210897
14,n_101_contrast_lh,lh,0.32195618950585836
15,n_101_contrast_rf,rf,0.33131313131313134
16,n_101_contrast_rh,rh,0.5455010224948875
17,n_101_contrast_t,t,0.39233038348082594
18,n_102_contrast_cue,cue,0.8669950738916257
19,n_102_contrast_lf,lf,0.39835969537199767
20,n_102_contrast_lh,lh,0.23280692817116658
21,n_102_contrast_rf,rf,0.28106060606060607
22,n_102_contrast_rh,rh,0.5393660531697342
23,n_102_contrast_t,t,0.3395607997377909
24,n_103_contrast_cue,cue,0.9310344827586207
25,n_103_contrast_lf,lf,0.4308728763913298
26,n_103_contrast_lh,lh,0.20937340804890472
27,n_103_contrast_rf,rf,0.28914141414141414
28,n_103_contrast_rh,rh,0.418200408997955
29,n_103_contrast_t,t,0.36217633562766305
30,n_104_contrast_cue,cue,0.844475721323012
31,n_104_contrast_lf,lf,0.46543643819566494
32,n_104_contrast_lh,lh,0.21650534895568008
33,n_104_contrast_rf,rf,0.2691919191919192
34,n_104_contrast_rh,rh,0.4325153374233129
35,n_104_contrast_t,t,0.2530317928548017
36,n_105_contrast_cue,cue,0.9345531315974666
37,n_105_contrast_lf,lf,0.5527240773286467
38,n_105_contrast_lh,lh,0.521650534895568
39,n_105_contrast_rf,rf,0.3654040404040404
40,n_105_contrast_rh,rh,0.43047034764826175
41,n_105_contrast_t,t,0.44542772861356933
42,n_106_contrast_cue,cue,0.8304011259676284
43,n_106_contrast_lf,lf,0.4856473345049795
44,n_106_contrast_lh,lh,0.22363728986245543
45,n_106_contrast_rf,rf,0.28888888888888886
46,n_106_contrast_rh,rh,0.4483640081799591
47,n_106_contrast_t,t,0.39331366764995085
48,n_107_contrast_cue,cue,0.8374384236453202
49,n_107_contrast_lf,lf,0.3274751025190393
50,n_107_contrast_lh,lh,0.38563423331635255
51,n_107_contrast_rf,rf,0.31767676767676767
52,n_107_contrast_rh,rh,0.4130879345603272
53,n_107_contrast_t,t,0.35365453949524744
54,n_108_contrast_cue,cue,0.8902181562280085
55,n_108_contrast_lf,lf,0.44053895723491504
56,n_108_contrast_lh,lh,0.4095771777890983
57,n_108_contrast_rf,rf,0.3941919191919192
58,n_108_contrast_rh,rh,0.4284253578732106
59,n_108_contrast_t,t,0.4667322189446083
60,n_109_contrast_cue,cue,0.7565095003518649
61,n_109_contrast_lf,lf,0.3884007029876977
62,n_109_contrast_lh,lh,0.23739174732552215
63,n_109_contrast_rf,rf,0.2722222222222222
64,n_109_contrast_rh,rh,0.3062372188139059
65,n_109_contrast_t,t,0.3025237627007539
66,n_10_contrast_cue,cue,0.9218859957776214
67,n_10_contrast_lf,lf,0.46280023432923256
68,n_10_contrast_lh,lh,0.228222109016811
69,n_10_contrast_rf,rf,0.4063131313131313
70,n_10_contrast_rh,rh,0.4279141104294479
71,n_10_contrast_t,t,0.4385447394296952
72,n_110_contrast_cue,cue,0.800844475721323
73,n_110_contrast_lf,lf,0.26362038664323373
74,n_110_contrast_lh,lh,0.2531839021905247
75,n_110_contrast_rf,rf,0.273989898989899
76,n_110_contrast_rh,rh,0.39212678936605316
77,n_110_contrast_t,t,0.35365453949524744
78,n_111_contrast_cue,cue,0.8824771287825475
79,n_111_contrast_lf,lf,0.43438781487990624
80,n_111_contrast_lh,lh,0.23535404992358636
81,n_111_contrast_rf,rf,0.36792929292929294
82,n_111_contrast_rh,rh,0.3430470347648262
83,n_111_contrast_t,t,0.46574893477548346
84,n_112_contrast_cue,cue,0.8824771287825475
85,n_112_contrast_lf,lf,0.48125366139425896
86,n_112_contrast_lh,lh,0.16556291390728478
87,n_112_contrast_rf,rf,0.3133838383838384
88,n_112_contrast_rh,rh,0.41359918200408996
89,n_112_contrast_t,t,0.39593575876761716
90,n_113_contrast_cue,cue,0.8311048557353976
91,n_113_contrast_lf,lf,0.539543057996485
92,n_113_contrast_lh,lh,0.3087111563932756
93,n_113_contrast_rf,rf,0.3891414141414141
94,n_113_contrast_rh,rh,0.4729038854805726
95,n_113_contrast_t,t,0.389052769583743
96,n_114_contrast_cue,cue,0.8712174524982407
97,n_114_contrast_lf,lf,0.5872876391329819
98,n_114_contrast_lh,lh,0.37544574630667343
99,n_114_contrast_rf,rf,0.44116161616161614
100,n_114_contrast_rh,rh,0.523517382413088
101,n_114_contrast_t,t,0.4254342838413635
102,n_115_contrast_cue,cue,0.9007741027445461
103,n_115_contrast_lf,lf,0.5705916813122437
104,n_115_contrast_lh,lh,0.4151808456444218
105,n_115_contrast_rf,rf,0.3505050505050505
106,n_115_contrast_rh,rh,0.4110429447852761
107,n_115_contrast_t,t,0.49000327761389706
108,n_116_contrast_cue,cue,0.8705137227304715
109,n_116_contrast_lf,lf,0.5673696543643819
110,n_116_contrast_lh,lh,0.3876719307182883
111,n_116_contrast_rf,rf,0.2994949494949495
112,n_116_contrast_rh,rh,0.4560327198364008
113,n_116_contrast_t,t,0.35431006227466405
114,n_117_contrast_cue,cue,0.8311048557353976
115,n_117_contrast_lf,lf,0.5026362038664324
116,n_117_contrast_lh,lh,0.48344370860927155
117,n_117_contrast_rf,rf,0.37676767676767675
