,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.8303437967115097
1,n_1000_contrast_lf,lf,0.3700734802939212
2,n_1000_contrast_lh,lh,0.17195767195767195
3,n_1000_contrast_rf,rf,0.15148936170212765
4,n_1000_contrast_rh,rh,0.3324624428478119
5,n_1000_contrast_t,t,0.2785493827160494
6,n_100_contrast_cue,cue,0.7719044170890659
7,n_100_contrast_lf,lf,0.4095427435387674
8,n_100_contrast_lh,lh,0.13681592039800994
9,n_100_contrast_rf,rf,0.23557422969187675
10,n_100_contrast_rh,rh,0.531459987782529
11,n_100_contrast_t,t,0.4053030303030303
12,n_101_contrast_cue,cue,0.8538913362701909
13,n_101_contrast_lf,lf,0.3783783783783784
14,n_101_contrast_lh,lh,0.25884543761638734
15,n_101_contrast_rf,rf,0.2425531914893617
16,n_101_contrast_rh,rh,0.5509950248756219
17,n_101_contrast_t,t,0.31758530183727035
18,n_102_contrast_cue,cue,0.8536409516943042
19,n_102_contrast_lf,lf,0.30839646464646464
20,n_102_contrast_lh,lh,0.15051173991571343
21,n_102_contrast_rf,rf,0.16124548234639977
22,n_102_contrast_rh,rh,0.4851425106124924
23,n_102_contrast_t,t,0.3039647577092511
24,n_103_contrast_cue,cue,0.8427212874908558
25,n_103_contrast_lf,lf,0.24781624069880298
26,n_103_contrast_lh,lh,0.1356660527931246
27,n_103_contrast_rf,rf,0.17782189449801475
28,n_103_contrast_rh,rh,0.35749690210656754
29,n_103_contrast_t,t,0.295975930801053
30,n_104_contrast_cue,cue,0.837037037037037
31,n_104_contrast_lf,lf,0.3704671675922901
32,n_104_contrast_lh,lh,0.13010204081632654
33,n_104_contrast_rf,rf,0.14586994727592267
34,n_104_contrast_rh,rh,0.41450777202072536
35,n_104_contrast_t,t,0.22195798652397938
36,n_105_contrast_cue,cue,0.8900369003690037
37,n_105_contrast_lf,lf,0.4377444589308996
38,n_105_contrast_lh,lh,0.34231974921630093
39,n_105_contrast_rf,rf,0.19342030629608623
40,n_105_contrast_rh,rh,0.3266957062850031
41,n_105_contrast_t,t,0.3584695393759287
42,n_106_contrast_cue,cue,0.8393250183418929
43,n_106_contrast_lf,lf,0.3842682140554481
44,n_106_contrast_lh,lh,0.17141089108910892
45,n_106_contrast_rf,rf,0.1330532212885154
46,n_106_contrast_rh,rh,0.4055727554179567
47,n_106_contrast_t,t,0.3274962742175857
48,n_107_contrast_cue,cue,0.8215586307356154
49,n_107_contrast_lf,lf,0.2815628027123022
50,n_107_contrast_lh,lh,0.2529302899444787
