,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.9003011570771913
1,n_1000_contrast_lf,lf,0.4847795163584637
2,n_1000_contrast_lh,lh,0.9105199516324063
3,n_1000_contrast_rf,rf,0.4295754026354319
4,n_1000_contrast_rh,rh,0.8878378378378379
5,n_1000_contrast_t,t,0.8745387453874539
6,n_100_contrast_cue,cue,0.941403066893844
7,n_100_contrast_lf,lf,0.7412736477484679
8,n_100_contrast_lh,lh,0.7899159663865546
9,n_100_contrast_rf,rf,0.9372340425531915
10,n_100_contrast_rh,rh,0.9010054137664346
11,n_100_contrast_t,t,0.9269126912691269
12,n_101_contrast_cue,cue,0.9491234904557849
13,n_101_contrast_lf,lf,0.5293263646922184
14,n_101_contrast_lh,lh,0.9438513246342428
15,n_101_contrast_rf,rf,0.5638575152041703
16,n_101_contrast_rh,rh,0.936
17,n_101_contrast_t,t,0.9129339809318223
18,n_102_contrast_cue,cue,0.8941586483824532
19,n_102_contrast_lf,lf,0.42573163997791275
20,n_102_contrast_lh,lh,0.760829322473158
21,n_102_contrast_rf,rf,0.40732519422863483
22,n_102_contrast_rh,rh,0.8516252390057362
23,n_102_contrast_t,t,0.8756110809342749
24,n_103_contrast_cue,cue,0.9798920272279165
25,n_103_contrast_lf,lf,0.4036281179138322
26,n_103_contrast_lh,lh,0.7689127738735014
27,n_103_contrast_rf,rf,0.5971183153228041
28,n_103_contrast_rh,rh,0.8509710661910425
29,n_103_contrast_t,t,0.7844131455399062
30,n_104_contrast_cue,cue,0.9479805624153589
31,n_104_contrast_lf,lf,0.4222287562481623
32,n_104_contrast_lh,lh,0.7732263513513513
33,n_104_contrast_rf,rf,0.44306651634723787
34,n_104_contrast_rh,rh,0.818327330932373
35,n_104_contrast_t,t,0.7588803088803089
36,n_105_contrast_cue,cue,0.9938196245994201
37,n_105_contrast_lf,lf,0.598835597449404
38,n_105_contrast_lh,lh,0.989648798521257
39,n_105_contrast_rf,rf,0.4609507640067912
40,n_105_contrast_rh,rh,0.8135874067937034
41,n_105_contrast_t,t,0.8990597835728225
42,n_106_contrast_cue,cue,0.9068859352707066
43,n_106_contrast_lf,lf,0.34300433839479394
44,n_106_contrast_lh,lh,0.9023853211009174
45,n_106_contrast_rf,rf,0.4102141680395387
46,n_106_contrast_rh,rh,0.8042884990253412
47,n_106_contrast_t,t,0.8265509133658889
48,n_107_contrast_cue,cue,0.9831460674157303
49,n_107_contrast_lf,lf,0.5310603871713377
50,n_107_contrast_lh,lh,0.9535898452994843
51,n_107_contrast_rf,rf,0.6009615384615384
52,n_107_contrast_rh,rh,0.8906789413118527
53,n_107_contrast_t,t,0.9010733452593918
54,n_108_contrast_cue,cue,0.9880384645453835
55,n_108_contrast_lf,lf,0.619942196531792
56,n_108_contrast_lh,lh,0.9563031709203403
57,n_108_contrast_rf,rf,0.6650073206442166
58,n_108_contrast_rh,rh,0.8770973154362416
59,n_108_contrast_t,t,0.9077705156136529
60,n_109_contrast_cue,cue,0.8647878404053199
61,n_109_contrast_lf,lf,0.4433770014556041
62,n_109_contrast_lh,lh,0.8976219266424829
63,n_109_contrast_rf,rf,0.3912536443148688
64,n_109_contrast_rh,rh,0.7790277219766975
65,n_109_contrast_t,t,0.8314948649676683
66,n_10_contrast_cue,cue,0.9794106676613205
67,n_10_contrast_lf,lf,0.7419354838709677
68,n_10_contrast_lh,lh,0.9089563286454478
69,n_10_contrast_rf,rf,0.7455734132388995
70,n_10_contrast_rh,rh,0.911981388134936
71,n_10_contrast_t,t,0.9260438782731777
72,n_110_contrast_cue,cue,0.9337193356696633
73,n_110_contrast_lf,lf,0.34635929153781275
74,n_110_contrast_lh,lh,0.7352941176470589
75,n_110_contrast_rf,rf,0.47659691629955947
76,n_110_contrast_rh,rh,0.8893536121673004
77,n_110_contrast_t,t,0.8674325309992706
78,n_111_contrast_cue,cue,0.9901042453542831
79,n_111_contrast_lf,lf,0.5840757238307349
80,n_111_contrast_lh,lh,0.9261492087415222
81,n_111_contrast_rf,rf,0.7646894236149973
82,n_111_contrast_rh,rh,0.8351816443594646
83,n_111_contrast_t,t,0.902291703677385
84,n_112_contrast_cue,cue,0.9857905420645064
85,n_112_contrast_lf,lf,0.6302181524373822
86,n_112_contrast_lh,lh,0.8529411764705882
