,name,contrast,percent_overlap,percent_activated
0,n_1000_contrast_cue,cue,,0.7534016559550691
1,n_1000_contrast_lf,lf,,0.2311456895469946
2,n_1000_contrast_lh,lh,,0.270422888693688
3,n_1000_contrast_rf,rf,,0.12846699634487208
4,n_1000_contrast_rh,rh,,0.3272414534508708
5,n_1000_contrast_t,t,,0.29760870823924496
6,n_100_contrast_cue,cue,,0.738231717908633
7,n_100_contrast_lf,lf,,0.24168653532438197
8,n_100_contrast_lh,lh,,0.26716024595306814
9,n_100_contrast_rf,rf,,0.25284884970973986
10,n_100_contrast_rh,rh,,0.5047301655557944
11,n_100_contrast_t,t,,0.381101268021539
12,n_101_contrast_cue,cue,,0.7825256209831509
13,n_101_contrast_lf,lf,,0.24545112310202033
14,n_101_contrast_lh,lh,,0.36867862969004894
15,n_101_contrast_rf,rf,,0.21973769081917868
16,n_101_contrast_rh,rh,,0.4791442700494517
17,n_101_contrast_t,t,,0.3468820566267153
18,n_102_contrast_cue,cue,,0.8150078165711307
19,n_102_contrast_lf,lf,,0.24971765591667713
20,n_102_contrast_lh,lh,,0.3056845275442339
21,n_102_contrast_rf,rf,,0.17824123844334552
22,n_102_contrast_rh,rh,,0.5445065577295205
23,n_102_contrast_t,t,,0.3469399571536101
24,n_103_contrast_cue,cue,,0.7913844015980546
25,n_103_contrast_lf,lf,,0.21257372317731207
26,n_103_contrast_lh,lh,,0.27669720165641865
27,n_103_contrast_rf,rf,,0.21490002150075252
28,n_103_contrast_rh,rh,,0.4752741345947108
29,n_103_contrast_t,t,,0.34086040182965666
30,n_104_contrast_cue,cue,,0.7386370215968965
31,n_104_contrast_lf,lf,,0.18634709499309826
32,n_104_contrast_lh,lh,,0.2039151712887439
33,n_104_contrast_rf,rf,,0.16308320791227693
34,n_104_contrast_rh,rh,,0.4208772307030746
35,n_104_contrast_t,t,,0.27572230907301254
36,n_105_contrast_cue,cue,,0.8230559898095072
37,n_105_contrast_lf,lf,,0.2957711130631196
38,n_105_contrast_lh,lh,,0.46505207679759064
39,n_105_contrast_rf,rf,,0.15050526768436895
40,n_105_contrast_rh,rh,,0.39142119974199097
41,n_105_contrast_t,t,,0.3440449308088704
42,n_106_contrast_cue,cue,,0.8070175438596491
43,n_106_contrast_lf,lf,,0.3763332915045802
44,n_106_contrast_lh,lh,,0.2980298657297026
45,n_106_contrast_rf,rf,,0.20049451730810577
46,n_106_contrast_rh,rh,,0.4635562244678564
